frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
1340,44.667000,320,240,125.202148,84.689254,0,255,0.14377604,0.24916667,125.310339,127.714427,120.208906,61.205612,192.283281,216.502474,0.351276
1341,44.700000,320,240,125.165052,84.707087,0,255,0.14377604,0.24911458,125.343737,127.710156,120.072930,61.182943,192.289661,216.498737,0.397930
1342,44.733000,320,240,125.134466,84.720907,0,255,0.14376302,0.24904948,125.381432,127.709961,119.958477,61.152174,192.295573,216.495820,0.356081
1343,44.767000,320,240,125.106354,84.735477,0,255,0.14377604,0.24901042,125.438516,127.711341,119.839974,61.140924,192.298789,216.496263,0.399362
1344,44.800000,320,240,125.079805,84.745614,0,255,0.14377604,0.24894531,125.491419,127.707031,119.738594,61.119714,192.301992,216.492552,0.359049
1345,44.833000,320,240,125.058398,84.754892,0,255,0.14376302,0.24889323,125.564036,127.709779,119.635443,61.119740,192.303516,216.492487,0.405625
1346,44.867000,320,240,125.037591,84.764557,0,255,0.14376302,0.24885417,125.628281,127.708190,119.546354,61.095273,192.308411,216.487917,0.357083
1347,44.900000,320,240,125.022266,84.770579,0,255,0.14376302,0.24875000,125.709505,127.710846,119.458503,61.078268,192.320781,216.481966,0.410638
1348,44.933000,320,240,125.008346,84.774329,0,255,0.14377604,0.24869792,125.795898,127.708333,119.382435,61.051354,192.326016,216.482383,0.361836
1349,44.967000,320,240,124.996029,84.776766,0,255,0.14377604,0.24852865,125.887956,127.710091,119.307214,61.038893,192.331211,216.475924,0.410885
1350,45.000000,320,240,124.984883,84.778799,0,255,0.14377604,0.24829427,125.996810,127.706380,119.240078,61.023294,192.338828,216.480833,0.408411
1351,45.033000,320,240,124.979987,84.780411,0,255,0.14380208,0.24795573,126.092956,127.706849,119.183815,60.999505,192.341354,216.471641,0.366094
1352,45.067000,320,240,124.978047,84.781649,0,255,0.14382813,0.24821615,126.211901,127.708333,119.131849,60.933255,192.339167,216.470469,0.413190
1353,45.100000,320,240,124.977279,84.778259,0,255,0.14385417,0.24812500,126.334349,127.706576,119.087500,60.972096,192.340430,216.471016,0.367565
1354,45.133000,320,240,124.983750,84.776321,0,255,0.14388021,0.24815104,126.467760,127.708776,119.051289,60.909544,192.334753,216.461068,0.415299
1355,45.167000,320,240,124.987565,84.774428,0,255,0.14390625,0.24816406,126.592565,127.708216,119.019870,60.896354,192.333151,216.462031,0.370951
1356,45.200000,320,240,125.002083,84.770198,0,255,0.14394531,0.24812500,126.747943,127.709948,118.999154,60.897122,192.324414,216.456719,0.414466
1357,45.233000,320,240,125.010143,84.764515,0,255,0.14395833,0.24812500,126.889922,127.708698,118.979896,60.886354,192.325664,216.450924,0.375794
1358,45.267000,320,240,125.025937,84.760922,0,255,0.14399740,0.24816406,127.060729,127.707344,118.964570,60.888242,192.317747,216.445456,0.418086
1359,45.300000,320,240,125.045534,84.753497,0,255,0.14402344,0.24809896,127.211159,127.709036,118.969583,60.871823,192.314909,216.445560,0.374987
1360,45.333000,320,240,125.062057,84.747640,0,255,0.14404948,0.24811198,127.392188,127.704284,118.962539,60.871615,192.310872,216.440143,0.421185
1361,45.367000,320,240,125.080964,84.739776,0,255,0.14407552,0.24807292,127.555664,127.705404,118.961706,60.856432,192.302435,216.433854,0.375625
1362,45.400000,320,240,125.098398,84.730449,0,255,0.14410156,0.24804688,127.736406,127.700313,118.956602,60.858281,192.297500,216.429466,0.423086
1363,45.433000,320,240,125.117591,84.725227,0,255,0.14411458,0.24802083,127.889766,127.701849,118.962943,60.839792,192.288802,216.427799,0.373411
1364,45.467000,320,240,125.137344,84.716327,0,255,0.14415365,0.24802083,128.065247,127.701068,118.962331,60.831276,192.293685,216.419961,0.423112
1365,45.500000,320,240,125.941029,84.724960,0,255,0.14105469,0.24483073,129.032383,128.491328,119.733750,60.970417,191.766224,217.189362,1.733424
1366,45.533000,320,240,125.955977,84.717499,0,255,0.14108073,0.24483073,129.194935,128.487253,119.729714,61.096940,191.755547,217.185885,0.376094
1367,45.567000,320,240,125.970482,84.711824,0,255,0.14111979,0.24481771,129.363906,128.477057,119.734935,61.240638,191.741419,217.182148,0.419740
1368,45.600000,320,240,125.979883,84.711208,0,255,0.14113281,0.24489583,129.502526,128.464297,119.737422,61.367305,191.730247,217.181771,0.367812
1369,45.633000,320,240,125.982344,84.709715,0,255,0.14113281,0.24453125,129.658333,128.436536,119.738828,61.509922,191.712799,217.175456,0.414102
1370,45.667000,320,240,125.980833,84.711221,0,255,0.14113281,0.24476562,129.793490,128.410313,119.740599,61.642318,191.709180,217.177409,0.363359
1371,45.700000,320,240,125.971172,84.714878,0,255,0.14113281,0.24446615,129.936628,128.366380,119.740313,61.793060,191.705273,217.173346,0.402760
1372,45.733000,320,240,125.963828,84.719411,0,255,0.14113281,0.24445312,130.046680,128.328242,119.743737,61.931185,191.700417,217.174049,0.358932
1373,45.767000,320,240,125.946641,84.728180,0,255,0.14113281,0.24472656,130.168659,128.274128,119.747708,62.076549,191.705065,217.176615,0.397526
1374,45.800000,320,240,125.926081,84.731538,0,255,0.14113281,0.24445312,130.282240,128.219505,119.746758,62.210052,191.706549,217.177031,0.351159
1375,45.833000,320,240,125.902852,84.741811,0,255,0.14113281,0.24475260,130.387383,128.157695,119.746615,62.361289,191.711354,217.179323,0.390807
1376,45.867000,320,240,125.873125,84.750613,0,255,0.14113281,0.24472656,130.472656,128.087266,119.752031,62.497891,191.715612,217.180156,0.345117
1377,45.900000,320,240,125.840677,84.756649,0,255,0.14113281,0.24473958,130.572539,128.013529,119.750807,62.646641,191.718529,217.185208,0.382891
1378,45.933000,320,240,125.801289,84.766037,0,255,0.14113281,0.24475260,130.651615,127.931615,119.750078,62.783815,191.721680,217.186432,0.339544
1379,45.967000,320,240,125.755573,84.772733,0,255,0.14113281,0.24475260,130.736354,127.837474,119.746758,62.935065,191.724570,217.188594,0.374414
1380,46.000000,320,240,125.699167,84.781623,0,255,0.14113281,0.24471354,130.801693,127.726484,119.749479,63.086536,191.728216,217.188997,0.374167
1381,46.033000,320,240,125.649089,84.786749,0,255,0.14113281,0.24476562,130.860951,127.629258,119.750638,63.220547,191.733490,217.194102,0.325599
1382,46.067000,320,240,125.586758,84.791550,0,255,0.14113281,0.24472656,130.917734,127.508568,119.749753,63.370234,191.737227,217.195247,0.368477
1383,46.100000,320,240,125.522852,84.795210,0,255,0.14113281,0.24472656,130.959036,127.395716,119.747904,63.502943,191.741367,217.198646,0.321068
1384,46.133000,320,240,125.450247,84.796727,0,255,0.14113281,0.24475260,131.002214,127.264583,119.744245,63.658438,191.753464,217.202214,0.356432
1385,46.167000,320,240,125.379271,84.795379,0,255,0.14113281,0.24473958,131.031042,127.135065,119.745521,63.788203,191.754505,217.205182,0.319076
1386,46.200000,320,240,125.295482,84.792668,0,255,0.14113281,0.24473958,131.060560,126.989596,119.744102,63.943698,191.765560,217.213346,0.352018
1387,46.233000,320,240,125.214857,84.789689,0,255,0.14113281,0.24473958,131.075339,126.850990,119.739805,64.078060,191.771341,217.215195,0.310859
1388,46.267000,320,240,125.117578,84.780600,0,255,0.14113281,0.24481771,131.078099,126.688047,119.738776,64.227565,191.770560,217.218880,0.348529
1389,46.300000,320,240,125.028138,84.769786,0,255,0.14113281,0.24497396,131.092721,126.531576,119.738138,64.271003,191.771042,217.227708,0.302305
1390,46.333000,320,240,124.923281,84.755017,0,255,0.14113281,0.24510417,131.088555,126.357617,119.734518,64.261719,191.771159,217.228294,0.344049
1391,46.367000,320,240,124.831628,84.737170,0,255,0.14113281,0.24507813,131.083659,126.201536,119.735286,64.230768,191.767930,217.233737,0.301888
1392,46.400000,320,240,124.724779,84.707360,0,255,0.14113281,0.24485677,131.084518,126.022539,119.730221,64.162721,191.768581,217.240794,0.337760
1393,46.433000,320,240,124.634596,84.677483,0,255,0.14113281,0.24518229,131.090430,125.866549,119.732240,64.186133,191.769167,217.242656,0.305599
1394,46.467000,320,240,124.528841,84.638288,0,255,0.14111979,0.24515625,131.094688,125.686081,119.731979,64.116432,191.771849,217.258047,0.336979
1395,46.500000,320,240,124.427318,84.591337,0,255,0.14111979,0.24524740,131.087005,125.510846,119.738776,64.083294,191.769479,217.259896,0.869909
1396,46.533000,320,240,124.334453,84.547036,0,255,0.14111979,0.24526042,131.079987,125.356667,119.738477,64.045286,191.762396,217.268047,0.303802
1397,46.567000,320,240,124.242643,84.498147,0,255,0.14111979,0.24531250,131.079766,125.190456,119.751328,64.019115,191.754583,217.273776,0.339466
1398,46.600000,320,240,124.162669,84.455772,0,255,0.14110677,0.24535156,131.086771,125.046849,119.763945,63.981302,191.752240,217.277266,0.311458
1399,46.633000,320,240,124.080130,84.411865,0,255,0.14110677,0.24539063,131.090391,124.894974,119.781237,63.951055,191.748060,217.282917,0.345299
1400,46.667000,320,240,124.014023,84.373937,0,255,0.14109375,0.24541667,131.079505,124.768099,119.816289,63.920469,191.740521,217.292734,0.310013
1401,46.700000,320,240,123.942865,84.337382,0,255,0.14105469,0.24545573,131.086211,124.628490,119.849271,63.887409,191.737070,217.299635,0.352539
1402,46.733000,320,240,123.889974,84.303497,0,255,0.14102865,0.24555990,131.093828,124.513971,119.890169,63.845872,191.733490,217.304544,0.315286
1403,46.767000,320,240,123.832161,84.270687,0,255,0.14100260,0.24561198,131.097878,124.389518,119.940026,63.807878,191.730443,217.313724,0.358724
1404,46.800000,320,240,123.788841,84.244559,0,255,0.14097656,0.24566406,131.089857,124.289818,119.997878,63.771641,191.725039,217.323945,0.316055
1405,46.833000,320,240,123.746029,84.217371,0,255,0.14095052,0.24569010,131.087904,124.181914,120.065091,63.727643,191.722005,217.327565,0.361953
1406,46.867000,320,240,123.715299,84.196103,0,255,0.14092448,0.24578125,131.100013,124.093073,120.129766,63.682539,191.717826,217.338346,0.326016
1407,46.900000,320,240,123.686146,84.176699,0,255,0.14089844,0.24574219,131.102865,124.003633,120.213620,63.646107,191.712344,217.345990,0.361706
1408,46.933000,320,240,123.665326,84.163936,0,255,0.14087240,0.24585937,131.092526,123.926693,120.295052,63.611263,191.709987,217.352370,0.329362
1409,46.967000,320,240,123.650208,84.151895,0,255,0.14084635,0.24583333,131.098516,123.851471,120.394518,63.526211,191.703815,217.363346,0.368503
1410,47.000000,320,240,123.640573,84.143990,0,255,0.14082031,0.24546875,131.100026,123.779245,120.505586,63.505742,191.708464,217.372786,0.375677
1411,47.033000,320,240,123.638503,84.142891,0,255,0.14079427,0.24589844,131.110130,123.724935,120.605430,63.466602,191.710938,217.381953,0.332305
1412,47.067000,320,240,123.639766,84.145912,0,255,0.14076823,0.24557292,131.111263,123.667878,120.723242,63.465703,191.724518,217.390716,0.377747
1413,47.100000,320,240,123.650404,84.151820,0,255,0.14074219,0.24558594,131.104115,123.627070,120.838633,63.430352,191.735208,217.399245,0.336992
1414,47.133000,320,240,123.665417,84.166638,0,255,0.14071615,0.24605469,131.106471,123.585716,120.969635,63.419609,191.747917,217.407513,0.378919
1415,47.167000,320,240,123.686458,84.181238,0,255,0.14069010,0.24569010,131.111680,123.555898,121.097839,63.393008,191.761120,217.416133,0.342005
1416,47.200000,320,240,123.718164,84.206470,0,255,0.14066406,0.24610677,131.112422,123.533112,121.247487,63.377018,191.774167,217.426979,0.384102
1417,47.233000,320,240,123.749076,84.232174,0,255,0.14065104,0.24613281,131.108776,123.515951,121.385794,63.349258,191.788763,217.433294,0.346328
1418,47.267000,320,240,123.797292,84.264308,0,255,0.14061198,0.24613281,131.110273,123.509792,121.552786,63.327461,191.806003,217.442708,0.388867
1419,47.300000,320,240,123.837956,84.302820,0,255,0.14061198,0.24609375,131.113125,123.503242,121.704102,63.302500,191.819036,217.449219,0.350456
1420,47.333000,320,240,123.894596,84.342759,0,255,0.14061198,0.24602865,131.112982,123.507018,121.878906,63.278542,191.839622,217.456315,0.391510
1421,47.367000,320,240,123.940547,84.379371,0,255,0.14061198,0.24598958,131.109349,123.506042,122.039674,63.250755,191.855247,217.462318,0.350195
1422,47.400000,320,240,123.994297,84.421107,0,255,0.14061198,0.24589844,131.109831,123.503620,122.219049,63.228320,191.877305,217.470039,0.392188
1423,47.433000,320,240,124.042057,84.452568,0,255,0.14062500,0.24585937,131.109844,123.506641,122.372435,63.199089,191.893451,217.474544,0.346797
1424,47.467000,320,240,124.091706,84.491166,0,255,0.14062500,0.24579427,131.101263,123.501042,122.553086,63.176419,191.914635,217.478255,0.394648
1425,47.500000,320,240,123.895820,84.514688,0,255,0.14166667,0.24677083,130.848750,123.248854,122.488346,63.086862,192.451146,217.241992,1.168750
1426,47.533000,320,240,123.944635,84.544052,0,255,0.14166667,0.24674479,130.847604,123.245495,122.649401,63.042513,192.463359,217.243060,0.352747
1427,47.567000,320,240,123.994284,84.572751,0,255,0.14167969,0.24661458,130.839310,123.251471,122.816068,62.992096,192.481146,217.250391,0.392331
1428,47.600000,320,240,124.032161,84.596843,0,255,0.14169271,0.24647135,130.818945,123.250990,122.951081,62.963021,192.499245,217.247122,0.351341
1429,47.633000,320,240,124.077409,84.621617,0,255,0.14169271,0.24643229,130.789870,123.258034,123.104583,62.944232,192.516263,217.249505,0.398503
1430,47.667000,320,240,124.114544,84.642746,0,255,0.14169271,0.24636719,130.769271,123.254362,123.237461,62.905547,192.533333,217.252799,0.350911
1431,47.700000,320,240,124.150638,84.662379,0,255,0.14169271,0.24626302,130.726107,123.256875,123.373060,62.893464,192.544349,217.249909,0.399687
1432,47.733000,320,240,124.179857,84.678939,0,255,0.14169271,0.24623698,130.676823,123.259974,123.484388,62.864922,192.550729,217.249961,0.355365
1433,47.767000,320,240,124.209349,84.695939,0,255,0.14169271,0.24588542,130.624492,123.258854,123.602057,62.797826,192.564010,217.251693,0.398190
1434,47.800000,320,240,124.234935,84.706767,0,255,0.14169271,0.24614583,130.573594,123.258451,123.709935,62.821927,192.577018,217.248854,0.359336
1435,47.833000,320,240,124.256315,84.719454,0,255,0.14169271,0.24609375,130.509492,123.252786,123.817995,62.752266,192.589427,217.254297,0.397396
1436,47.867000,320,240,124.277174,84.728775,0,255,0.14169271,0.24579427,130.430508,123.259740,123.900729,62.717578,192.593633,217.248125,0.360807
1437,47.900000,320,240,124.292487,84.735665,0,255,0.14169271,0.24609375,130.344167,123.255911,123.996523,62.696589,192.605013,217.247995,0.402708
1438,47.933000,320,240,124.306758,84.740858,0,255,0.14169271,0.24597656,130.275885,123.253307,124.075326,62.656888,192.621901,217.249063,0.360599
1439,47.967000,320,240,124.318555,84.742780,0,255,0.14169271,0.24601562,130.169505,123.255065,124.150352,62.629518,192.630234,217.240521,0.408698
1440,48.000000,320,240,124.327839,84.745014,0,255,0.14169271,0.24600260,130.061367,123.255143,124.217982,62.609232,192.642331,217.238672,0.410977
1441,48.033000,320,240,124.332370,84.744446,0,255,0.14171875,0.24596354,129.955273,123.256419,124.274870,62.574336,192.650586,217.239440,0.362865
1442,48.067000,320,240,124.332643,84.746035,0,255,0.14175781,0.24593750,129.836484,123.252591,124.328047,62.558542,192.661510,217.236732,0.415299
1443,48.100000,320,240,124.332695,84.741384,0,255,0.14179687,0.24588542,129.725911,123.253372,124.368555,62.531263,192.670221,217.231094,0.366380
1444,48.133000,320,240,124.324883,84.737385,0,255,0.14182292,0.24584635,129.590846,123.250911,124.403828,62.518867,192.679245,217.231354,0.417500
1445,48.167000,320,240,124.320573,84.735326,0,255,0.14182292,0.24583333,129.461992,123.250169,124.437930,62.500469,192.684115,217.229010,0.369049
1446,48.200000,320,240,124.306979,84.727408,0,255,0.14187500,0.24583333,129.309779,123.247005,124.460208,62.504284,192.692500,217.222708,0.417344
1447,48.233000,320,240,124.295690,84.720414,0,255,0.14188802,0.24582031,129.177109,123.246510,124.472552,62.493763,192.694258,217.222266,0.375143
1448,48.267000,320,240,124.280000,84.712223,0,255,0.14192708,0.24569010,129.015260,123.246563,124.484297,62.495026,192.693698,217.219336,0.417201
1449,48.300000,320,240,124.260703,84.704081,0,255,0.14195313,0.24570312,128.856133,123.242461,124.487188,62.479336,192.695260,217.213138,0.377500
1450,48.333000,320,240,124.241940,84.694086,0,255,0.14197917,0.24565104,128.682031,123.242383,124.492786,62.421680,192.692578,217.209648,0.419492
1451,48.367000,320,240,124.221315,84.684644,0,255,0.14200521,0.24563802,128.528346,123.241302,124.485521,62.460195,192.687982,217.209128,0.375026
1452,48.400000,320,240,124.201888,84.675175,0,255,0.14203125,0.24569010,128.353125,123.239857,124.491081,62.411602,192.678685,217.204180,0.422214
1453,48.433000,320,240,124.182995,84.667946,0,255,0.14205729,0.24563802,128.193099,123.238034,124.490716,62.398086,192.679518,217.201771,0.374674
1454,48.467000,320,240,124.163568,84.659800,0,255,0.14208333,0.24537760,128.020729,123.236159,124.493854,62.400599,192.678763,217.200273,0.422187
1455,48.500000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.163568
1456,48.533000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1457,48.567000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1458,48.600000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
