frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
2790,93.093000,640,480,188.875492,76.773699,0,255,0.00964844,0.02230469,186.889049,188.186771,191.137035,56.883493,44.056146,201.388151,4.271478
2791,93.126367,640,480,188.917031,76.760804,0,255,0.00994792,0.02233073,186.842803,188.200384,191.268200,56.355277,43.954303,201.341387,2.576852
2792,93.159733,640,480,188.922067,76.670741,0,255,0.00967448,0.02196289,186.828008,188.165703,191.357139,56.206348,44.008301,201.375765,3.210426
2793,93.193100,640,480,188.943509,76.660067,0,255,0.00956055,0.02170898,186.813405,188.168265,191.431283,56.073145,44.557178,201.598184,3.667894
2794,93.226467,640,480,188.869362,76.602442,0,255,0.00988281,0.02143555,187.028783,188.035879,191.339648,56.373203,44.803258,201.763851,3.608991
2795,93.259833,640,480,188.056009,76.541406,0,255,0.00951172,0.02060221,186.397135,187.207402,190.485804,56.034209,45.048320,201.046087,3.768092
2796,93.293200,640,480,187.541950,76.269924,0,255,0.00937826,0.01987630,185.655794,186.735684,189.982845,55.408125,45.147288,200.495547,2.859320
2797,93.326567,640,480,186.729212,76.505993,0,255,0.00899740,0.01959635,184.712051,185.859899,189.339635,55.352646,45.291934,199.702275,3.874215
2798,93.359933,640,480,186.025680,76.845199,0,255,0.00913411,0.02086589,183.515563,185.125749,188.887070,55.573652,45.354508,198.844206,3.723695
2799,93.393300,640,480,185.486885,77.142595,0,255,0.00900065,0.02064128,181.899238,184.532874,188.862663,53.975859,45.489753,198.004277,3.240397
2800,93.426667,640,480,185.002038,77.441361,0,255,0.00888997,0.01964193,180.063385,183.973672,189.044525,52.429980,45.181742,197.025879,4.093792
2801,93.460033,640,480,184.871751,77.465797,0,255,0.00901693,0.01975911,178.558486,183.718822,189.681615,51.355973,45.101771,196.526377,2.865905
2802,93.493400,640,480,185.255755,76.828029,0,255,0.00890951,0.01801758,177.293438,183.883734,191.121279,49.865511,46.030632,197.228652,3.123906
2803,93.526767,640,480,185.682891,76.221941,0,255,0.00775065,0.01694336,176.006670,184.008952,192.798786,48.119033,48.169844,198.404684,3.205020
2804,93.560133,640,480,185.894863,75.718969,0,255,0.00733073,0.01463216,173.729993,184.035944,194.317282,46.833516,51.369365,199.408740,3.660697
2805,93.593500,640,480,186.287835,74.965460,0,255,0.00712891,0.01238607,171.280127,184.206211,196.233864,45.703141,54.370228,200.681019,3.966221
2806,93.626867,640,480,186.738245,74.084161,0,255,0.00700521,0.01126302,168.648669,184.278415,198.600293,43.492845,57.937288,202.476520,3.246673
2807,93.660233,640,480,187.571357,72.866183,0,255,0.00699219,0.01067708,166.202041,184.682422,201.523424,41.671077,61.655439,204.951042,2.807839
2808,93.693600,640,480,188.709769,71.182197,0,255,0.00682943,0.00988607,163.524040,185.928929,203.906540,40.669238,65.939863,206.972354,3.925078
2809,93.726967,640,480,190.044906,69.360972,0,255,0.00671224,0.00936849,161.088245,187.679990,205.861243,39.984652,69.848210,208.852715,3.501777
2810,93.760333,640,480,191.617197,67.332754,0,255,0.00678060,0.00916667,158.983997,189.582438,208.193392,39.305843,73.741735,211.399749,3.580104
2811,93.793700,640,480,193.480687,65.229491,0,255,0.00673177,0.00883464,156.744580,192.025885,210.476426,38.413258,77.586370,213.850062,3.253092
2812,93.827067,640,480,195.075208,63.519708,0,255,0.00670573,0.00852865,155.133711,194.354593,211.844792,37.888242,80.654964,215.896868,2.676943
2813,93.860433,640,480,196.629772,62.016582,0,255,0.00664388,0.00839844,154.545521,196.684710,212.695033,38.793311,82.597754,217.812152,2.640671
2814,93.893800,640,480,197.849261,60.924255,0,255,0.00667643,0.00833659,153.458037,198.601764,213.419323,39.149928,85.065286,220.071644,2.203773
2815,93.927167,640,480,198.787327,60.126928,0,255,0.00667969,0.00840169,152.405339,200.236621,213.751943,39.556403,87.284915,221.862516,1.959186
2816,93.960533,640,480,199.371117,59.608053,0,255,0.00670573,0.00837891,151.848457,201.446130,213.539827,39.868887,88.839840,223.193262,1.435768
2817,93.993900,640,480,199.768200,59.249873,0,255,0.00669596,0.00828776,151.581683,202.313337,213.258841,39.903867,89.886995,223.978115,1.121868
2818,94.027267,640,480,199.944857,59.024649,0,255,0.00666992,0.00843099,151.479753,202.867923,212.796618,40.226794,90.557324,224.482936,0.899430
2819,94.060633,640,480,200.015553,58.981515,0,255,0.00665039,0.00837891,151.517220,203.164134,212.434766,40.450306,91.069574,224.947777,0.684264
2820,94.094000,640,480,200.074814,58.910796,0,255,0.00664388,0.00830078,151.331878,203.318376,212.399697,40.533213,91.531279,225.146523,0.587855
2821,94.127367,640,480,200.165719,58.875882,0,255,0.00663737,0.00827148,151.596715,203.429538,212.382484,40.811735,91.266800,225.102738,0.552376
2822,94.160733,640,480,200.171471,58.845901,0,255,0.00662760,0.00817057,151.718379,203.362380,212.493952,40.603138,91.079635,225.219499,0.512718
2823,94.194100,640,480,200.186390,58.840387,0,255,0.00660482,0.00817383,151.799098,203.466540,212.303708,40.828587,91.017783,225.047790,0.562048
2824,94.227467,640,480,200.174661,58.879800,0,255,0.00663411,0.00830404,151.619144,203.500876,212.264085,40.646048,91.192376,225.054215,0.480068
2825,94.260833,640,480,200.238132,58.842315,0,255,0.00663411,0.00818359,151.999661,203.457653,212.417848,41.092464,90.854993,225.205807,0.516139
2826,94.294200,640,480,200.230130,58.814230,0,255,0.00662109,0.00818685,151.346475,203.602871,212.352461,40.523467,91.480456,225.131387,0.468223
2827,94.327567,640,480,200.209844,58.833390,0,255,0.00661458,0.00823568,151.219277,203.574759,212.388314,40.618766,91.718372,225.344365,0.469368
2828,94.360933,640,480,200.141491,58.855793,0,255,0.00662760,0.00826823,151.401992,203.570312,212.102803,41.121683,91.533405,225.157308,0.449974
2829,94.394300,640,480,200.216292,58.824690,0,255,0.00664062,0.00834961,151.687441,203.586195,212.207692,40.741234,91.240059,225.223812,0.448643
2830,94.427667,640,480,200.185479,58.848022,0,255,0.00662760,0.00834310,151.276354,203.632171,212.171051,40.643200,91.615996,225.261924,0.330007
2831,94.461033,640,480,200.208558,58.816917,0,255,0.00659831,0.00814128,151.604854,203.625277,212.130394,41.094183,91.195518,225.101641,0.388437
2832,94.494400,640,480,200.236823,58.811782,0,255,0.00660482,0.00811849,151.754365,203.590371,212.236862,40.775192,91.030609,225.130251,0.369482
2833,94.527767,640,480,200.243145,58.840146,0,255,0.00661784,0.00818359,151.465990,203.651058,212.247852,40.658923,91.420104,225.067920,0.289056
2834,94.561133,640,480,200.264027,58.797814,0,255,0.00663086,0.00821940,151.231156,203.759561,212.191559,40.331003,91.627227,224.999795,0.406598
2835,94.594500,640,480,200.289811,58.768345,0,255,0.00660807,0.00812500,151.050283,203.702975,212.456419,40.530876,91.903125,225.351966,0.359619
2836,94.627867,640,480,200.652272,58.156624,0,255,0.00466797,0.00606771,151.396257,204.236452,212.491943,40.070007,91.485456,225.422718,0.901862
2837,94.661233,640,480,36.431995,4.219685,0,52,0.00444010,0.15222656,36.232731,37.778486,34.175869,74.123594,28.099030,38.014997,164.270420
2838,94.694600,640,480,34.782467,3.412051,0,49,0.00650065,0.10325846,34.746016,36.125973,32.545280,76.299434,28.469115,36.360173,4.115602
2839,94.727967,640,480,33.570973,3.413510,0,48,0.00652669,0.27610026,33.565049,34.946969,31.317357,76.646348,29.896771,35.188926,1.253193
2840,94.761333,640,480,31.318818,3.393749,0,47,0.00654948,0.67109375,31.316178,32.701383,28.969704,76.963643,32.817174,32.966286,2.291582
2841,94.794700,640,480,30.583291,3.352646,0,47,0.00663411,0.78521159,30.575908,31.973594,28.201611,77.165049,33.576204,32.219398,0.827643
2842,94.828067,640,480,30.011413,3.296168,0,47,0.00666667,0.84250326,30.005394,31.402799,27.628662,76.912773,34.076836,31.646794,0.654242
2843,94.861433,640,480,29.332357,3.342215,0,46,0.00669922,0.88499023,29.299606,30.729535,26.968646,76.698522,34.817174,30.963958,0.768581
2844,94.894800,640,480,28.795869,3.342438,0,44,0.00663737,0.90982747,28.814837,30.190498,26.445964,76.918451,35.347513,30.438128,0.613219
2845,94.928167,640,480,28.608724,3.288470,0,44,0.00663086,0.92336263,28.614105,30.011553,26.261709,76.828792,35.480635,30.238991,0.237620
2846,94.961533,640,480,28.736885,3.304431,0,44,0.00664714,0.91702474,28.732090,30.148187,26.377650,76.760820,35.528516,30.372067,0.247926
2847,94.994900,640,480,29.937471,3.288718,0,44,0.00658203,0.84419596,29.918171,31.327552,27.572660,76.608337,33.996670,31.546702,1.300085
2848,95.028267,640,480,30.445687,3.243478,0,44,0.00657227,0.80069336,30.453555,31.819613,28.101803,76.915954,33.202946,32.045374,0.603190
2849,95.061633,640,480,30.677165,3.229299,0,44,0.00656901,0.77069010,30.735000,32.030892,28.346540,77.201416,32.862666,32.276621,0.267858
2850,95.095000,640,480,30.780488,3.225132,0,44,0.00656901,0.75933268,30.861702,32.123743,28.461895,77.398008,32.810827,32.389137,0.125166
2851,95.128367,640,480,33.234886,4.079142,0,49,0.00642578,0.39860677,33.637246,34.280407,31.284482,80.679925,30.839176,35.028200,2.506195
2852,95.161733,640,480,37.954310,6.196214,0,59,0.00659180,0.15418945,41.992812,37.499443,37.286585,96.708903,58.252904,44.491885,4.917035
2853,95.195100,640,480,41.244893,8.991290,0,72,0.00663086,0.14470703,47.611842,39.951758,41.339971,98.988083,76.303053,52.216787,3.392282
2854,95.228467,640,480,45.722777,12.995306,0,95,0.00666016,0.13361979,55.001800,43.224346,47.081270,101.184124,93.795879,62.335895,4.650658
2855,95.261833,640,480,50.214124,17.026294,0,114,0.00674805,0.11976237,62.704860,46.630586,52.477259,102.627129,107.648613,72.518079,4.731868
2856,95.295200,640,480,54.275277,20.891702,0,127,0.00702148,0.11119141,70.224339,49.551940,57.489398,103.828102,119.324115,82.470843,4.374499
2857,95.328567,640,480,58.380794,24.677222,0,144,0.00705729,0.10539388,77.739831,52.808431,61.976859,104.833597,127.703216,91.765199,4.429085
2858,95.361933,640,480,62.316292,28.336276,0,164,0.00727539,0.09891927,84.561165,55.846276,66.569453,105.576048,133.425827,100.453206,4.319248
2859,95.395300,640,480,66.607344,32.290330,0,176,0.00803060,0.09227539,92.406784,58.978779,71.767692,106.253395,141.724974,111.105322,4.750778
2860,95.428667,640,480,69.836976,35.611294,0,204,0.00833984,0.08548503,99.515723,60.959355,75.966657,106.890436,148.143105,119.835648,5.644385
2861,95.462033,640,480,69.908486,37.100794,0,205,0.00823242,0.08733398,105.235534,59.869453,76.154495,107.919906,159.722018,127.389613,8.879408
2862,95.495400,640,480,73.505970,40.253325,0,222,0.00884440,0.07972331,112.011465,62.334007,80.783096,109.016846,163.316673,136.042458,3.986969
2863,95.528767,640,480,76.820501,43.223659,0,229,0.00897135,0.07677734,118.220189,64.949727,84.338577,108.995374,167.042337,143.436758,3.787604
2864,95.562133,640,480,80.177132,45.569146,0,240,0.00948568,0.06974609,125.010573,66.873438,89.214860,109.490560,169.821341,151.434697,4.111240
2865,95.595500,640,480,82.969730,47.813879,0,239,0.00978841,0.06408203,128.334932,68.633870,93.811045,110.406634,171.203516,156.506751,4.007409
2866,95.628867,640,480,86.137529,49.627557,0,246,0.00952148,0.06016602,133.956198,70.971221,97.688298,110.673132,172.529951,163.239141,4.002064
2867,95.662233,640,480,89.524128,51.617764,0,246,0.00935221,0.05516602,140.659261,73.980495,100.542002,110.948008,172.622292,169.484186,3.939333
2868,95.695600,640,480,92.557064,53.309504,0,248,0.00934245,0.05213867,147.475654,76.491335,103.161885,111.372028,172.821533,175.267396,3.553516
2869,95.728967,640,480,93.627835,53.886843,0,251,0.00903646,0.05030599,149.315345,77.464382,104.129857,111.581914,172.135811,176.459059,1.807145
2870,95.762333,640,480,94.336263,54.075032,0,251,0.00898763,0.04878906,149.967415,78.020234,105.163337,111.261309,171.385885,177.454027,1.517295
2871,95.795700,640,480,94.561016,54.295938,0,255,0.00918294,0.04795898,151.574674,78.407819,104.545150,111.389893,171.376618,177.884264,1.211029
2872,95.829067,640,480,94.870205,54.402291,0,255,0.00929687,0.04867513,151.455999,78.896859,104.660951,111.170277,171.383665,178.143607,1.379658
2873,95.862433,640,480,95.328294,54.591649,0,255,0.00955729,0.04836914,152.814502,79.478988,104.528073,111.118818,171.780085,178.805397,1.631579
2874,95.895800,640,480,95.940820,54.682630,0,254,0.00946289,0.04604818,154.987858,80.147523,104.427223,110.704355,172.871113,181.008203,2.132005
2875,95.929167,640,480,96.329863,54.855912,0,254,0.00954427,0.04524414,155.631230,80.970641,103.881846,110.311276,172.421810,181.906901,2.820026
2876,95.962533,640,480,96.560345,54.850653,0,254,0.00965495,0.04418620,153.868385,81.477380,104.328825,110.228298,169.566523,179.823737,3.376354
2877,95.995900,640,480,96.205446,54.961704,0,251,0.00957357,0.04481120,152.403327,81.108577,104.418506,110.545020,168.286563,177.738984,3.387464
2878,96.029267,640,480,95.572806,55.251563,0,251,0.00961263,0.04504883,153.226234,80.462422,103.260710,110.144225,169.099193,177.452259,2.095407
2879,96.062633,640,480,95.894857,55.495362,0,251,0.01020182,0.04570638,155.444281,81.372533,101.707246,109.510120,167.769001,176.987516,1.588984
2880,96.096000,640,480,96.118711,55.474350,0,251,0.01018229,0.04648112,157.760088,81.875527,100.582565,109.252262,168.603835,178.705843,1.345983
2881,96.129367,640,480,96.568636,55.792447,0,251,0.01028320,0.04648112,157.747314,82.335189,101.187653,109.349831,168.323525,178.952809,1.307568
2882,96.162733,640,480,96.990765,56.110869,0,251,0.01030273,0.04758464,157.321888,82.891647,101.668711,109.106989,168.108548,178.963398,1.683581
2883,96.196100,640,480,97.528457,56.625446,0,255,0.01017253,0.04761393,157.373747,83.378799,102.492861,109.522025,166.994193,178.930254,1.856663
2884,96.229467,640,480,97.618691,56.557934,0,252,0.01009766,0.04608398,157.033366,83.300452,103.081693,109.590140,167.382549,179.438392,1.644017
2885,96.262833,640,480,97.427396,56.322893,0,254,0.01013346,0.04594727,155.761182,82.909600,103.691924,109.607477,167.460348,179.458955,1.085052
2886,96.296200,640,480,97.409186,56.253581,0,254,0.01021810,0.04594401,156.005827,82.746761,103.852783,109.846410,167.506081,179.480169,0.985658
2887,96.329567,640,480,97.371673,56.208485,0,253,0.00999023,0.04462240,156.963590,82.657077,103.543086,110.001999,168.345029,180.113867,1.173001
2888,96.362933,640,480,97.407288,56.072376,0,253,0.00991211,0.04392904,156.775339,82.784137,103.485638,109.769701,167.833223,179.978307,1.168298
2889,96.396300,640,480,97.265163,56.204859,0,251,0.00991211,0.04434570,156.923796,82.789359,102.932760,109.744684,167.834342,179.686390,1.191475
2890,96.429667,640,480,97.381318,56.193091,0,251,0.01016602,0.04447917,156.401960,82.725778,103.653493,109.731950,168.206452,179.815723,1.240882
2891,96.463033,640,480,97.330137,56.038973,0,255,0.01025716,0.04419922,157.230498,82.669814,103.268555,109.829027,168.490459,180.348656,1.182210
2892,96.496400,640,480,97.313883,56.114770,0,255,0.01026367,0.04442383,156.528118,82.767633,103.290632,109.550524,167.612813,179.413669,1.141865
2893,96.529767,640,480,97.249772,56.077749,0,255,0.01048177,0.04483724,156.085505,82.778561,103.227624,109.891055,167.617083,179.215062,1.090010
2894,96.563133,640,480,97.126396,56.043843,0,255,0.01047852,0.04548503,156.104590,82.616650,103.126556,109.790856,167.236387,178.795833,1.180355
2895,96.596500,640,480,96.926009,55.922365,0,255,0.01043620,0.04458659,156.183910,82.527015,102.601156,109.743200,167.244704,178.496143,1.304274
2896,96.629867,640,480,96.765163,55.735578,0,255,0.01019531,0.04407552,156.353219,82.388919,102.265856,109.406016,167.226488,178.643796,1.642090
2897,96.663233,640,480,96.528079,55.479762,0,254,0.01023763,0.04401693,157.061136,82.052751,101.866898,109.550951,167.203477,178.631615,1.809160
2898,96.696600,640,480,96.410260,55.273755,0,253,0.01032878,0.04297526,157.648590,81.670238,102.001084,109.751084,167.942806,179.400283,1.953717
2899,96.729967,640,480,96.933249,55.485183,0,253,0.01025065,0.04440104,158.441667,82.425680,101.965101,109.804658,167.466462,179.615879,1.422741
2900,96.763333,640,480,96.993737,55.517820,0,253,0.01034831,0.04463216,158.419310,82.601729,101.834824,109.688363,167.322607,179.783174,1.418600
2901,96.796700,640,480,96.844919,55.382820,0,254,0.01051107,0.04536458,158.198714,82.443376,101.735719,109.498320,167.579492,179.578405,1.170752
2902,96.830067,640,480,96.957845,55.471596,0,254,0.01050456,0.04435872,158.327064,82.406953,102.131758,109.614014,167.832181,179.891566,1.013877
2903,96.863433,640,480,96.969421,55.555248,0,253,0.01042643,0.04471029,157.479023,82.679990,101.953848,109.305065,166.769938,179.041494,0.864727
2904,96.896800,640,480,96.938551,55.505125,0,253,0.01038086,0.04499023,157.469499,82.629889,101.950094,109.431481,166.746071,178.961351,0.801624
2905,96.930167,640,480,96.925254,55.423579,0,253,0.01027669,0.04311523,157.602790,82.536146,102.043418,109.554811,167.542594,179.456426,0.950771
2906,96.963533,640,480,96.885765,55.457093,0,251,0.01039388,0.04355794,156.781191,82.522878,102.246113,109.183900,166.644229,178.507728,0.851527
2907,96.996900,640,480,96.869626,55.397196,0,252,0.01039388,0.04416016,158.338236,82.359362,101.914834,109.475527,167.220798,179.301423,0.985397
2908,97.030267,640,480,96.976318,55.339187,0,254,0.01029622,0.04143555,158.743805,82.460560,101.925990,109.218447,167.460397,180.156790,0.947259
2909,97.063633,640,480,97.050651,55.350366,0,253,0.01026042,0.04203451,158.228011,82.456432,102.382220,109.681396,167.340059,179.824186,0.909574
2910,97.097000,640,480,96.817396,55.177018,0,254,0.01022135,0.04187826,158.014753,82.425674,101.740417,109.494248,167.600758,179.626263,1.091803
2911,97.130367,640,480,96.634469,55.139030,0,254,0.01023763,0.04229818,158.242790,82.367340,101.157806,109.585983,167.944033,179.642510,1.273245
2912,97.163733,640,480,96.352516,55.010137,0,254,0.01023763,0.04161458,157.765827,82.175999,100.763750,109.559772,167.811331,178.875205,1.409316
2913,97.197100,640,480,96.125186,54.878745,0,253,0.01034831,0.04111654,157.419095,81.812611,100.856976,109.618874,168.148011,178.774762,1.278835
